0.160039,-1.220567,0.000000,1.000000,0.000000,0.000000,0.000000
0.772071,-3.669707,0.000000,0.000000,0.000000,1.000000,0.000000
-5.018927,-1.800461,0.000000,0.000000,1.000000,0.000000,0.000000
-1.816384,-2.553671,1.000000,0.000000,0.000000,0.000000,0.000000
-2.303659,-3.757102,1.000000,0.000000,0.000000,0.000000,0.000000
-4.793699,3.561469,0.000000,0.000000,0.000000,0.000000,1.000000
3.454064,-3.812870,0.000000,0.000000,0.000000,1.000000,0.000000
-5.437633,-0.613039,0.000000,0.000000,1.000000,0.000000,0.000000
1.005262,-3.570066,0.000000,0.000000,0.000000,1.000000,0.000000
-1.770878,-1.817404,1.000000,0.000000,0.000000,0.000000,0.000000
-6.574566,5.814543,0.000000,0.000000,0.000000,0.000000,1.000000
4.653178,0.391036,0.000000,1.000000,0.000000,0.000000,0.000000
-6.696518,-1.017906,0.000000,0.000000,1.000000,0.000000,0.000000
0.046312,-5.188357,0.000000,0.000000,0.000000,1.000000,0.000000
5.647359,5.287665,0.000000,1.000000,0.000000,0.000000,0.000000
-3.235394,1.054868,1.000000,0.000000,0.000000,0.000000,0.000000
-0.802894,-0.326015,0.000000,0.000000,1.000000,0.000000,0.000000
-6.563430,2.922600,0.000000,0.000000,0.000000,0.000000,1.000000
-4.191428,3.083420,0.000000,0.000000,0.000000,0.000000,1.000000
7.550410,0.008699,0.000000,1.000000,0.000000,0.000000,0.000000
1.421827,-5.671467,0.000000,0.000000,0.000000,1.000000,0.000000
4.470600,-0.085345,0.000000,1.000000,0.000000,0.000000,0.000000
7.410942,3.575819,0.000000,1.000000,0.000000,0.000000,0.000000
5.429755,0.752717,0.000000,1.000000,0.000000,0.000000,0.000000
-3.077797,-1.327436,1.000000,0.000000,0.000000,0.000000,0.000000
2.542337,-4.555351,0.000000,0.000000,0.000000,1.000000,0.000000
8.662816,-0.440918,0.000000,1.000000,0.000000,0.000000,0.000000
-2.751989,-0.730582,0.000000,0.000000,1.000000,0.000000,0.000000
-4.564791,4.148592,0.000000,0.000000,0.000000,0.000000,1.000000
-1.069016,-2.225236,0.000000,0.000000,1.000000,0.000000,0.000000
-3.070520,1.568052,1.000000,0.000000,0.000000,0.000000,0.000000
-2.027288,-2.249035,1.000000,0.000000,0.000000,0.000000,0.000000
-5.056579,1.520415,1.000000,0.000000,0.000000,0.000000,0.000000
-4.444087,2.323685,1.000000,0.000000,0.000000,0.000000,0.000000
-0.004021,-5.267344,0.000000,0.000000,0.000000,1.000000,0.000000
1.409646,-3.964122,0.000000,0.000000,0.000000,1.000000,0.000000
-3.095299,3.215693,0.000000,0.000000,0.000000,0.000000,1.000000
-2.374263,1.036927,1.000000,0.000000,0.000000,0.000000,0.000000
-4.932412,4.477685,0.000000,0.000000,0.000000,0.000000,1.000000
-4.709302,0.802425,1.000000,0.000000,0.000000,0.000000,0.000000
-4.475715,-1.630489,1.000000,0.000000,0.000000,0.000000,0.000000
-0.741822,-5.304680,0.000000,0.000000,0.000000,1.000000,0.000000
5.690894,-1.288601,0.000000,1.000000,0.000000,0.000000,0.000000
-3.229573,-0.778192,0.000000,0.000000,1.000000,0.000000,0.000000
-4.424413,2.521343,1.000000,0.000000,0.000000,0.000000,0.000000
8.726352,3.037584,0.000000,1.000000,0.000000,0.000000,0.000000
-1.714047,-0.624427,0.000000,0.000000,1.000000,0.000000,0.000000
0.470639,-4.954284,0.000000,0.000000,0.000000,1.000000,0.000000
-3.654091,0.401076,1.000000,0.000000,0.000000,0.000000,0.000000
-6.044733,2.536256,0.000000,0.000000,0.000000,0.000000,1.000000
-0.936238,-5.399698,0.000000,0.000000,0.000000,1.000000,0.000000
-6.029198,0.759562,1.000000,0.000000,0.000000,0.000000,0.000000
-4.187105,1.962240,1.000000,0.000000,0.000000,0.000000,0.000000
3.835122,-0.863535,0.000000,0.000000,1.000000,0.000000,0.000000
0.633262,-3.814725,0.000000,0.000000,0.000000,1.000000,0.000000
-4.870930,4.383318,0.000000,0.000000,0.000000,0.000000,1.000000
-4.091131,0.129393,1.000000,0.000000,0.000000,0.000000,0.000000
2.298645,1.888400,0.000000,1.000000,0.000000,0.000000,0.000000
6.516691,1.387232,0.000000,1.000000,0.000000,0.000000,0.000000
-3.973149,3.758041,0.000000,0.000000,0.000000,0.000000,1.000000
-2.509999,-2.008876,0.000000,0.000000,1.000000,0.000000,0.000000
-3.094654,-1.134790,1.000000,0.000000,0.000000,0.000000,0.000000
-0.089647,-4.826745,0.000000,0.000000,0.000000,1.000000,0.000000
-1.619426,-2.099984,1.000000,0.000000,0.000000,0.000000,0.000000
-0.815681,-0.852086,0.000000,0.000000,1.000000,0.000000,0.000000
-1.920267,1.005615,1.000000,0.000000,0.000000,0.000000,0.000000
6.322869,1.479207,0.000000,1.000000,0.000000,0.000000,0.000000
3.590002,2.913653,0.000000,1.000000,0.000000,0.000000,0.000000
4.161014,-2.085924,0.000000,1.000000,0.000000,0.000000,0.000000
6.437879,0.744156,0.000000,1.000000,0.000000,0.000000,0.000000
-5.888861,-2.292047,0.000000,0.000000,1.000000,0.000000,0.000000
-3.201016,0.874551,1.000000,0.000000,0.000000,0.000000,0.000000
-1.978889,-1.532279,1.000000,0.000000,0.000000,0.000000,0.000000
2.766793,1.012184,0.000000,1.000000,0.000000,0.000000,0.000000
-4.288758,3.651998,0.000000,0.000000,0.000000,0.000000,1.000000
-3.241815,-0.897992,1.000000,0.000000,0.000000,0.000000,0.000000
-7.265796,-2.763348,0.000000,0.000000,1.000000,0.000000,0.000000
-7.025701,2.528434,0.000000,0.000000,0.000000,0.000000,1.000000
-2.397798,-2.475218,0.000000,0.000000,1.000000,0.000000,0.000000
-8.182368,-2.441290,0.000000,0.000000,1.000000,0.000000,0.000000
7.903598,0.102060,0.000000,1.000000,0.000000,0.000000,0.000000
-2.790072,-1.897130,0.000000,0.000000,1.000000,0.000000,0.000000
-3.547984,-1.514148,0.000000,0.000000,1.000000,0.000000,0.000000
4.264312,0.107586,0.000000,1.000000,0.000000,0.000000,0.000000
2.277183,-4.208581,0.000000,0.000000,0.000000,1.000000,0.000000
-6.337533,-2.913189,0.000000,0.000000,1.000000,0.000000,0.000000
-4.262412,2.640846,0.000000,0.000000,0.000000,0.000000,1.000000
-2.954077,-1.660530,0.000000,0.000000,1.000000,0.000000,0.000000
-4.529482,1.329032,1.000000,0.000000,0.000000,0.000000,0.000000
1.163068,-4.325237,0.000000,0.000000,0.000000,1.000000,0.000000
-3.042890,0.802079,1.000000,0.000000,0.000000,0.000000,0.000000
-5.969355,1.008658,0.000000,0.000000,0.000000,0.000000,1.000000
-5.000588,-1.142316,0.000000,0.000000,1.000000,0.000000,0.000000
-2.996919,-1.459741,0.000000,0.000000,1.000000,0.000000,0.000000
-1.187631,-1.359293,0.000000,0.000000,1.000000,0.000000,0.000000
1.602948,-2.317700,0.000000,0.000000,0.000000,1.000000,0.000000
4.719396,2.661657,0.000000,1.000000,0.000000,0.000000,0.000000
